Profession,Income,Credit_card_number,Expiry,Security_code
1.0,0.8851127669150373,0.0007021800586941183,0.16666666666666666,0.07447447447447447
0.0,0.9859678951842776,8.834410955962273e-08,0.2583333333333333,0.022722722722722723
1.0,0.6986247937190578,0.0012024460806989484,0.9916666666666667,0.05835835835835836
0.0,0.3461619242886433,8.830230705096721e-08,0.8916666666666666,0.058658658658658665
1.0,0.6206931039655949,7.520923287039008e-05,0.21666666666666667,0.07297297297297298
0.0,0.9693854078111717,7.545924787431065e-05,0.8666666666666667,0.014614614614614616
1.0,0.9359003850577586,0.0005393822888612349,0.6083333333333333,0.0984984984984985
1.0,0.08665299794969245,0.0009121946621074239,0.3333333333333333,0.03993993993993994
1.0,0.5037355603340501,0.0009220172515814549,0.7166666666666667,0.030430430430430432
1.0,0.36476471470720606,8.972552540004147e-07,0.09166666666666666,0.036136136136136136
1.0,0.3357303595539331,0.0007164749165582805,1.0,0.03763763763763764
0.5,0.2503975596339451,0.0013186830563216973,0.3416666666666667,0.04974974974974975
0.0,0.8010701605240785,0.000713196719826874,1.0,0.05765765765765766
0.5,0.7792168825323799,0.0007136707482743074,0.35833333333333334,0.02072072072072072
0.5,0.384877731659749,3.6007280279651846e-05,0.19166666666666665,0.00820820820820821
0.5,0.1999199879981997,0.0007064043122003602,0.24166666666666667,0.042042042042042045
0.5,0.4689203380507076,0.000702722091222618,0.7,0.4552552552552553
1.0,0.9280292043806571,0.0007141327760015526,0.041666666666666664,0.06846846846846848
0.0,0.21729259388908334,0.8625437509645049,0.9583333333333334,0.021821821821821824
0.5,0.5470520578086713,0.0009574213762566382,0.4666666666666667,0.9815815815815816
0.0,0.018152722908436263,0.0007117246314837897,0.43333333333333335,0.06766766766766767
0.5,0.5423213482022303,0.0007059202831527699,0.35833333333333334,0.034934934934934936
0.0,0.7659048857328599,0.000715928883789718,0.2916666666666667,0.008308308308308308
0.0,0.27572135820373056,4.261087657520493e-05,0.7916666666666666,0.086986986986987
0.5,0.11566735010251536,6.052042603514269e-06,0.48333333333333334,0.039639639639639644
0.5,0.2785417812671901,6.0415219721492914e-06,0.8666666666666667,0.06736736736736737
1.0,0.7984397659648947,0.0013089344712888266,0.10833333333333334,0.03013013013013013
0.5,0.8245136770515578,9.093819817505778e-07,0.9166666666666666,0.04964964964964965
0.0,0.13513026954043106,0.001304892228705439,0.16666666666666666,0.0944944944944945
0.0,0.9589838475771365,0.835482126940143,0.8916666666666666,0.0034034034034034037
1.0,0.013612041806270939,0.0009194750990215906,0.0,0.007207207207207207
1.0,0.6187128069210381,1.1574075368923818e-07,0.95,0.04684684684684685
1.0,0.8709906485972896,0.0009751524403346847,0.4166666666666667,0.07627627627627628
0.0,0.23918587788168225,6.859063567460176e-05,0.4583333333333333,0.07847847847847848
0.0,0.6968645296794519,0.0007081524171077727,0.8166666666666667,0.07537537537537538
1.0,0.23542531379706955,0.0007076143848193356,0.4666666666666667,0.03673673673673674
0.5,0.19927989198379756,0.0008688600615078802,0.4666666666666667,0.06566566566566567
0.5,0.2890133520028004,1.1574595400131973e-07,0.775,0.0985985985985986
0.0,0.5202080312046807,6.812660782732519e-05,0.5,0.04174174174174174
1.0,0.9592438865829874,0.0009079804092013388,0.7916666666666666,0.08888888888888889
1.0,0.8237435615342301,7.2939171309884974e-06,0.9583333333333334,0.007307307307307308
0.0,0.994979246887033,0.0005135927411768208,0.7833333333333333,0.06866866866866868
